#1
double tab1(8760,2)	
1022400	1
1026000	1
1029600	1
1033200	1
1036800	1
1040400	1
1044000	1
1047600	1
1051200	1
1054800	1
1058400	1
1062000	1
1065600	1
1069200	1
1072800	1
1076400	0
1080000	0
1083600	1
1087200	1
1090800	1
1094400	1
1098000	0
1101600	0
1105200	1
1108800	1
1112400	1
1116000	1
1119600	1
1123200	1
1126800	1
1130400	1
1134000	1
1137600	1
1141200	1
1144800	1
1148400	1
1152000	1
1155600	1
1159200	1
1162800	0
1166400	0
1170000	1
1173600	1
1177200	1
1180800	1
1184400	0
1188000	0
1191600	1
1195200	1
1198800	1
1202400	1
1206000	1
1209600	1
1213200	1
1216800	1
1220400	1
1224000	1
1227600	1
1231200	1
1234800	1
1238400	1
1242000	1
1245600	1
1249200	0
1252800	0
1256400	1
1260000	1
1263600	1
1267200	1
1270800	0
1274400	0
1278000	1
1281600	1
1285200	1
1288800	1
1292400	1
1296000	1
1299600	1
1303200	1
1306800	1
1310400	1
1314000	1
1317600	1
1321200	1
1324800	1
1328400	1
1332000	1
1335600	0
1339200	0
1342800	1
1346400	1
1350000	1
1353600	1
1357200	0
1360800	0
1364400	1
1368000	1
1371600	1
1375200	1
1378800	1
1382400	1
1386000	1
1389600	1
1393200	1
1396800	1
1400400	1
1404000	1
1407600	1
1411200	1
1414800	1
1418400	1
1422000	0
1425600	0
1429200	1
1432800	1
1436400	1
1440000	1
1443600	0
1447200	0
1450800	1
1454400	1
1458000	1
1461600	1
1465200	1
1468800	1
1472400	1
1476000	1
1479600	1
1483200	1
1486800	1
1490400	1
1494000	1
1497600	1
1501200	1
1504800	1
1508400	0
1512000	0
1515600	1
1519200	1
1522800	1
1526400	1
1530000	0
1533600	0
1537200	1
1540800	1
1544400	1
1548000	1
1551600	1
1555200	1
1558800	1
1562400	1
1566000	1
1569600	1
1573200	1
1576800	1
1580400	1
1584000	1
1587600	1
1591200	1
1594800	0
1598400	0
1602000	1
1605600	1
1609200	1
1612800	1
1616400	0
1620000	0
1623600	1
1627200	1
1630800	1
1634400	1
1638000	1
1641600	1
1645200	1
1648800	1
1652400	1
1656000	1
1659600	1
1663200	1
1666800	1
1670400	1
1674000	1
1677600	1
1681200	0
1684800	0
1688400	1
1692000	1
1695600	1
1699200	1
1702800	0
1706400	0
1710000	1
1713600	1
1717200	1
1720800	1
1724400	1
1728000	1
1731600	1
1735200	1
1738800	1
1742400	1
1746000	1
1749600	1
1753200	1
1756800	1
1760400	1
1764000	1
1767600	0
1771200	0
1774800	1
1778400	1
1782000	1
1785600	1
1789200	0
1792800	0
1796400	1
1800000	1
1803600	1
1807200	1
1810800	1
1814400	1
1818000	1
1821600	1
1825200	1
1828800	1
1832400	1
1836000	1
1839600	1
1843200	1
1846800	1
1850400	1
1854000	0
1857600	0
1861200	1
1864800	1
1868400	1
1872000	1
1875600	0
1879200	0
1882800	1
1886400	1
1890000	1
1893600	1
1897200	1
1900800	1
1904400	1
1908000	1
1911600	1
1915200	1
1918800	1
1922400	1
1926000	1
1929600	1
1933200	1
1936800	1
1940400	0
1944000	0
1947600	1
1951200	1
1954800	1
1958400	1
1962000	0
1965600	0
1969200	1
1972800	1
1976400	1
1980000	1
1983600	1
1987200	1
1990800	1
1994400	1
1998000	1
2001600	1
2005200	1
2008800	1
2012400	1
2016000	1
2019600	1
2023200	1
2026800	0
2030400	0
2034000	1
2037600	1
2041200	1
2044800	1
2048400	0
2052000	0
2055600	1
2059200	1
2062800	1
2066400	1
2070000	1
2073600	1
2077200	1
2080800	1
2084400	1
2088000	1
2091600	1
2095200	1
2098800	1
2102400	1
2106000	1
2109600	1
2113200	0
2116800	0
2120400	1
2124000	1
2127600	1
2131200	1
2134800	0
2138400	0
2142000	1
2145600	1
2149200	1
2152800	1
2156400	1
2160000	1
2163600	1
2167200	1
2170800	1
2174400	1
2178000	1
2181600	1
2185200	1
2188800	1
2192400	1
2196000	1
2199600	0
2203200	0
2206800	1
2210400	1
2214000	1
2217600	1
2221200	0
2224800	0
2228400	1
2232000	1
2235600	1
2239200	1
2242800	1
2246400	1
2250000	1
2253600	1
2257200	1
2260800	1
2264400	1
2268000	1
2271600	1
2275200	1
2278800	1
2282400	1
2286000	0
2289600	0
2293200	1
2296800	1
2300400	1
2304000	1
2307600	0
2311200	0
2314800	1
2318400	1
2322000	1
2325600	1
2329200	1
2332800	1
2336400	1
2340000	1
2343600	1
2347200	1
2350800	1
2354400	1
2358000	1
2361600	1
2365200	1
2368800	1
2372400	0
2376000	0
2379600	1
2383200	1
2386800	1
2390400	1
2394000	0
2397600	0
2401200	1
2404800	1
2408400	1
2412000	1
2415600	1
2419200	1
2422800	1
2426400	1
2430000	1
2433600	1
2437200	1
2440800	1
2444400	1
2448000	1
2451600	1
2455200	1
2458800	0
2462400	0
2466000	1
2469600	1
2473200	1
2476800	1
2480400	0
2484000	0
2487600	1
2491200	1
2494800	1
2498400	1
2502000	1
2505600	1
2509200	1
2512800	1
2516400	1
2520000	1
2523600	1
2527200	1
2530800	1
2534400	1
2538000	1
2541600	1
2545200	0
2548800	0
2552400	1
2556000	1
2559600	1
2563200	1
2566800	0
2570400	0
2574000	1
2577600	1
2581200	1
2584800	1
2588400	1
2592000	1
2595600	1
2599200	1
2602800	1
2606400	1
2610000	1
2613600	1
2617200	1
2620800	1
2624400	1
2628000	1
2631600	0
2635200	0
2638800	1
2642400	1
2646000	1
2649600	1
2653200	0
2656800	0
2660400	1
2664000	1
2667600	1
2671200	1
2674800	1
2678400	1
2682000	1
2685600	1
2689200	1
2692800	1
2696400	1
2700000	1
2703600	1
2707200	1
2710800	1
2714400	1
2718000	0
2721600	0
2725200	1
2728800	1
2732400	1
2736000	1
2739600	0
2743200	0
2746800	1
2750400	1
2754000	1
2757600	1
2761200	1
2764800	1
2768400	1
2772000	1
2775600	1
2779200	1
2782800	1
2786400	1
2790000	1
2793600	1
2797200	1
2800800	1
2804400	0
2808000	0
2811600	1
2815200	1
2818800	1
2822400	1
2826000	0
2829600	0
2833200	1
2836800	1
2840400	1
2844000	1
2847600	1
2851200	1
2854800	1
2858400	1
2862000	1
2865600	1
2869200	1
2872800	1
2876400	1
2880000	1
2883600	1
2887200	1
2890800	0
2894400	0
2898000	1
2901600	1
2905200	1
2908800	1
2912400	0
2916000	0
2919600	1
2923200	1
2926800	1
2930400	1
2934000	1
2937600	1
2941200	1
2944800	1
2948400	1
2952000	1
2955600	1
2959200	1
2962800	1
2966400	1
2970000	1
2973600	1
2977200	0
2980800	0
2984400	1
2988000	1
2991600	1
2995200	1
2998800	0
3002400	0
3006000	1
3009600	1
3013200	1
3016800	1
3020400	1
3024000	1
3027600	1
3031200	1
3034800	1
3038400	1
3042000	1
3045600	1
3049200	1
3052800	1
3056400	1
3060000	1
3063600	0
3067200	0
3070800	1
3074400	1
3078000	1
3081600	1
3085200	0
3088800	0
3092400	1
3096000	1
3099600	1
3103200	1
3106800	1
3110400	1
3114000	1
3117600	1
3121200	1
3124800	1
3128400	1
3132000	1
3135600	1
3139200	1
3142800	1
3146400	1
3150000	0
3153600	0
3157200	1
3160800	1
3164400	1
3168000	1
3171600	0
3175200	0
3178800	1
3182400	1
3186000	1
3189600	1
3193200	1
3196800	1
3200400	1
3204000	1
3207600	1
3211200	1
3214800	1
3218400	1
3222000	1
3225600	1
3229200	1
3232800	1
3236400	0
3240000	0
3243600	1
3247200	1
3250800	1
3254400	1
3258000	0
3261600	0
3265200	1
3268800	1
3272400	1
3276000	1
3279600	1
3283200	1
3286800	1
3290400	1
3294000	1
3297600	1
3301200	1
3304800	1
3308400	1
3312000	1
3315600	1
3319200	1
3322800	0
3326400	0
3330000	1
3333600	1
3337200	1
3340800	1
3344400	0
3348000	0
3351600	1
3355200	1
3358800	1
3362400	1
3366000	1
3369600	1
3373200	1
3376800	1
3380400	1
3384000	1
3387600	1
3391200	1
3394800	1
3398400	1
3402000	1
3405600	1
3409200	0
3412800	0
3416400	1
3420000	1
3423600	1
3427200	1
3430800	0
3434400	0
3438000	1
3441600	1
3445200	1
3448800	1
3452400	1
3456000	1
3459600	1
3463200	1
3466800	1
3470400	1
3474000	1
3477600	1
3481200	1
3484800	1
3488400	1
3492000	1
3495600	0
3499200	0
3502800	1
3506400	1
3510000	1
3513600	1
3517200	0
3520800	0
3524400	1
3528000	1
3531600	1
3535200	1
3538800	1
3542400	1
3546000	1
3549600	1
3553200	1
3556800	1
3560400	1
3564000	1
3567600	1
3571200	1
3574800	1
3578400	1
3582000	0
3585600	0
3589200	1
3592800	1
3596400	1
3600000	1
3603600	0
3607200	0
3610800	1
3614400	1
3618000	1
3621600	1
3625200	1
3628800	1
3632400	1
3636000	1
3639600	1
3643200	1
3646800	1
3650400	1
3654000	1
3657600	1
3661200	1
3664800	1
3668400	0
3672000	0
3675600	1
3679200	1
3682800	1
3686400	1
3690000	0
3693600	0
3697200	1
3700800	1
3704400	1
3708000	1
3711600	1
3715200	1
3718800	1
3722400	1
3726000	1
3729600	1
3733200	1
3736800	1
3740400	1
3744000	1
3747600	1
3751200	1
3754800	0
3758400	0
3762000	1
3765600	1
3769200	1
3772800	1
3776400	0
3780000	0
3783600	1
3787200	1
3790800	1
3794400	1
3798000	1
3801600	1
3805200	1
3808800	1
3812400	1
3816000	1
3819600	1
3823200	1
3826800	1
3830400	1
3834000	1
3837600	1
3841200	0
3844800	0
3848400	1
3852000	1
3855600	1
3859200	1
3862800	0
3866400	0
3870000	1
3873600	1
3877200	1
3880800	1
3884400	1
3888000	1
3891600	1
3895200	1
3898800	1
3902400	1
3906000	1
3909600	1
3913200	1
3916800	1
3920400	1
3924000	1
3927600	0
3931200	0
3934800	1
3938400	1
3942000	1
3945600	1
3949200	0
3952800	0
3956400	1
3960000	1
3963600	1
3967200	1
3970800	1
3974400	1
3978000	1
3981600	1
3985200	1
3988800	1
3992400	1
3996000	1
3999600	1
4003200	1
4006800	1
4010400	1
4014000	0
4017600	0
4021200	1
4024800	1
4028400	1
4032000	1
4035600	0
4039200	0
4042800	1
4046400	1
4050000	1
4053600	1
4057200	1
4060800	1
4064400	1
4068000	1
4071600	1
4075200	1
4078800	1
4082400	1
4086000	1
4089600	1
4093200	1
4096800	1
4100400	0
4104000	0
4107600	1
4111200	1
4114800	1
4118400	1
4122000	0
4125600	0
4129200	1
4132800	1
4136400	1
4140000	1
4143600	1
4147200	1
4150800	1
4154400	1
4158000	1
4161600	1
4165200	1
4168800	1
4172400	1
4176000	1
4179600	1
4183200	1
4186800	0
4190400	0
4194000	1
4197600	1
4201200	1
4204800	1
4208400	0
4212000	0
4215600	1
4219200	1
4222800	1
4226400	1
4230000	1
4233600	1
4237200	1
4240800	1
4244400	1
4248000	1
4251600	1
4255200	1
4258800	1
4262400	1
4266000	1
4269600	1
4273200	0
4276800	0
4280400	1
4284000	1
4287600	1
4291200	1
4294800	0
4298400	0
4302000	1
4305600	1
4309200	1
4312800	1
4316400	1
4320000	1
4323600	1
4327200	1
4330800	1
4334400	1
4338000	1
4341600	1
4345200	1
4348800	1
4352400	1
4356000	1
4359600	0
4363200	0
4366800	1
4370400	1
4374000	1
4377600	1
4381200	0
4384800	0
4388400	1
4392000	1
4395600	1
4399200	1
4402800	1
4406400	1
4410000	1
4413600	1
4417200	1
4420800	1
4424400	1
4428000	1
4431600	1
4435200	1
4438800	1
4442400	1
4446000	0
4449600	0
4453200	1
4456800	1
4460400	1
4464000	1
4467600	0
4471200	0
4474800	1
4478400	1
4482000	1
4485600	1
4489200	1
4492800	1
4496400	1
4500000	1
4503600	1
4507200	1
4510800	1
4514400	1
4518000	1
4521600	1
4525200	1
4528800	1
4532400	0
4536000	0
4539600	1
4543200	1
4546800	1
4550400	1
4554000	0
4557600	0
4561200	1
4564800	1
4568400	1
4572000	1
4575600	1
4579200	1
4582800	1
4586400	1
4590000	1
4593600	1
4597200	1
4600800	1
4604400	1
4608000	1
4611600	1
4615200	1
4618800	0
4622400	0
4626000	1
4629600	1
4633200	1
4636800	1
4640400	0
4644000	0
4647600	1
4651200	1
4654800	1
4658400	1
4662000	1
4665600	1
4669200	1
4672800	1
4676400	1
4680000	1
4683600	1
4687200	1
4690800	1
4694400	1
4698000	1
4701600	1
4705200	0
4708800	0
4712400	1
4716000	1
4719600	1
4723200	1
4726800	0
4730400	0
4734000	1
4737600	1
4741200	1
4744800	1
4748400	1
4752000	1
4755600	1
4759200	1
4762800	1
4766400	1
4770000	1
4773600	1
4777200	1
4780800	1
4784400	1
4788000	1
4791600	0
4795200	0
4798800	1
4802400	1
4806000	1
4809600	1
4813200	0
4816800	0
4820400	1
4824000	1
4827600	1
4831200	1
4834800	1
4838400	1
4842000	1
4845600	1
4849200	1
4852800	1
4856400	1
4860000	1
4863600	1
4867200	1
4870800	1
4874400	1
4878000	0
4881600	0
4885200	1
4888800	1
4892400	1
4896000	1
4899600	0
4903200	0
4906800	1
4910400	1
4914000	1
4917600	1
4921200	1
4924800	1
4928400	1
4932000	1
4935600	1
4939200	1
4942800	1
4946400	1
4950000	1
4953600	1
4957200	1
4960800	1
4964400	0
4968000	0
4971600	1
4975200	1
4978800	1
4982400	1
4986000	0
4989600	0
4993200	1
4996800	1
5000400	1
5004000	1
5007600	1
5011200	1
5014800	1
5018400	1
5022000	1
5025600	1
5029200	1
5032800	1
5036400	1
5040000	1
5043600	1
5047200	1
5050800	0
5054400	0
5058000	1
5061600	1
5065200	1
5068800	1
5072400	0
5076000	0
5079600	1
5083200	1
5086800	1
5090400	1
5094000	1
5097600	1
5101200	1
5104800	1
5108400	1
5112000	1
5115600	1
5119200	1
5122800	1
5126400	1
5130000	1
5133600	1
5137200	0
5140800	0
5144400	1
5148000	1
5151600	1
5155200	1
5158800	0
5162400	0
5166000	1
5169600	1
5173200	1
5176800	1
5180400	1
5184000	1
5187600	1
5191200	1
5194800	1
5198400	1
5202000	1
5205600	1
5209200	1
5212800	1
5216400	1
5220000	1
5223600	0
5227200	0
5230800	1
5234400	1
5238000	1
5241600	1
5245200	0
5248800	0
5252400	1
5256000	1
5259600	1
5263200	1
5266800	1
5270400	1
5274000	1
5277600	1
5281200	1
5284800	1
5288400	1
5292000	1
5295600	1
5299200	1
5302800	1
5306400	1
5310000	0
5313600	0
5317200	1
5320800	1
5324400	1
5328000	1
5331600	0
5335200	0
5338800	1
5342400	1
5346000	1
5349600	1
5353200	1
5356800	1
5360400	1
5364000	1
5367600	1
5371200	1
5374800	1
5378400	1
5382000	1
5385600	1
5389200	1
5392800	1
5396400	0
5400000	0
5403600	1
5407200	1
5410800	1
5414400	1
5418000	0
5421600	0
5425200	1
5428800	1
5432400	1
5436000	1
5439600	1
5443200	1
5446800	1
5450400	1
5454000	1
5457600	1
5461200	1
5464800	1
5468400	1
5472000	1
5475600	1
5479200	1
5482800	0
5486400	0
5490000	1
5493600	1
5497200	1
5500800	1
5504400	0
5508000	0
5511600	1
5515200	1
5518800	1
5522400	1
5526000	1
5529600	1
5533200	1
5536800	1
5540400	1
5544000	1
5547600	1
5551200	1
5554800	1
5558400	1
5562000	1
5565600	1
5569200	0
5572800	0
5576400	1
5580000	1
5583600	1
5587200	1
5590800	0
5594400	0
5598000	1
5601600	1
5605200	1
5608800	1
5612400	1
5616000	1
5619600	1
5623200	1
5626800	1
5630400	1
5634000	1
5637600	1
5641200	1
5644800	1
5648400	1
5652000	1
5655600	0
5659200	0
5662800	1
5666400	1
5670000	1
5673600	1
5677200	0
5680800	0
5684400	1
5688000	1
5691600	1
5695200	1
5698800	1
5702400	1
5706000	1
5709600	1
5713200	1
5716800	1
5720400	1
5724000	1
5727600	1
5731200	1
5734800	1
5738400	1
5742000	0
5745600	0
5749200	1
5752800	1
5756400	1
5760000	1
5763600	0
5767200	0
5770800	1
5774400	1
5778000	1
5781600	1
5785200	1
5788800	1
5792400	1
5796000	1
5799600	1
5803200	1
5806800	1
5810400	1
5814000	1
5817600	1
5821200	1
5824800	1
5828400	0
5832000	0
5835600	1
5839200	1
5842800	1
5846400	1
5850000	0
5853600	0
5857200	1
5860800	1
5864400	1
5868000	1
5871600	1
5875200	1
5878800	1
5882400	1
5886000	1
5889600	1
5893200	1
5896800	1
5900400	1
5904000	1
5907600	1
5911200	1
5914800	0
5918400	0
5922000	1
5925600	1
5929200	1
5932800	1
5936400	0
5940000	0
5943600	1
5947200	1
5950800	1
5954400	1
5958000	1
5961600	1
5965200	1
5968800	1
5972400	1
5976000	1
5979600	1
5983200	1
5986800	1
5990400	1
5994000	1
5997600	1
6001200	0
6004800	0
6008400	1
6012000	1
6015600	1
6019200	1
6022800	0
6026400	0
6030000	1
6033600	1
6037200	1
6040800	1
6044400	1
6048000	1
6051600	1
6055200	1
6058800	1
6062400	1
6066000	1
6069600	1
6073200	1
6076800	1
6080400	1
6084000	1
6087600	0
6091200	0
6094800	1
6098400	1
6102000	1
6105600	1
6109200	0
6112800	0
6116400	1
6120000	1
6123600	1
6127200	1
6130800	1
6134400	1
6138000	1
6141600	1
6145200	1
6148800	1
6152400	1
6156000	1
6159600	1
6163200	1
6166800	1
6170400	1
6174000	0
6177600	0
6181200	1
6184800	1
6188400	1
6192000	1
6195600	0
6199200	0
6202800	1
6206400	1
6210000	1
6213600	1
6217200	1
6220800	1
6224400	1
6228000	1
6231600	1
6235200	1
6238800	1
6242400	1
6246000	1
6249600	1
6253200	1
6256800	1
6260400	0
6264000	0
6267600	1
6271200	1
6274800	1
6278400	1
6282000	0
6285600	0
6289200	1
6292800	1
6296400	1
6300000	1
6303600	1
6307200	1
6310800	1
6314400	1
6318000	1
6321600	1
6325200	1
6328800	1
6332400	1
6336000	1
6339600	1
6343200	1
6346800	0
6350400	0
6354000	1
6357600	1
6361200	1
6364800	1
6368400	0
6372000	0
6375600	1
6379200	1
6382800	1
6386400	1
6390000	1
6393600	1
6397200	1
6400800	1
6404400	1
6408000	1
6411600	1
6415200	1
6418800	1
6422400	1
6426000	1
6429600	1
6433200	0
6436800	0
6440400	1
6444000	1
6447600	1
6451200	1
6454800	0
6458400	0
6462000	1
6465600	1
6469200	1
6472800	1
6476400	1
6480000	1
6483600	1
6487200	1
6490800	1
6494400	1
6498000	1
6501600	1
6505200	1
6508800	1
6512400	1
6516000	1
6519600	0
6523200	0
6526800	1
6530400	1
6534000	1
6537600	1
6541200	0
6544800	0
6548400	1
6552000	1
6555600	1
6559200	1
6562800	1
6566400	1
6570000	1
6573600	1
6577200	1
6580800	1
6584400	1
6588000	1
6591600	1
6595200	1
6598800	1
6602400	1
6606000	0
6609600	0
6613200	1
6616800	1
6620400	1
6624000	1
6627600	0
6631200	0
6634800	1
6638400	1
6642000	1
6645600	1
6649200	1
6652800	1
6656400	1
6660000	1
6663600	1
6667200	1
6670800	1
6674400	1
6678000	1
6681600	1
6685200	1
6688800	1
6692400	0
6696000	0
6699600	1
6703200	1
6706800	1
6710400	1
6714000	0
6717600	0
6721200	1
6724800	1
6728400	1
6732000	1
6735600	1
6739200	1
6742800	1
6746400	1
6750000	1
6753600	1
6757200	1
6760800	1
6764400	1
6768000	1
6771600	1
6775200	1
6778800	0
6782400	0
6786000	1
6789600	1
6793200	1
6796800	1
6800400	0
6804000	0
6807600	1
6811200	1
6814800	1
6818400	1
6822000	1
6825600	1
6829200	1
6832800	1
6836400	1
6840000	1
6843600	1
6847200	1
6850800	1
6854400	1
6858000	1
6861600	1
6865200	0
6868800	0
6872400	1
6876000	1
6879600	1
6883200	1
6886800	0
6890400	0
6894000	1
6897600	1
6901200	1
6904800	1
6908400	1
6912000	1
6915600	1
6919200	1
6922800	1
6926400	1
6930000	1
6933600	1
6937200	1
6940800	1
6944400	1
6948000	1
6951600	0
6955200	0
6958800	1
6962400	1
6966000	1
6969600	1
6973200	0
6976800	0
6980400	1
6984000	1
6987600	1
6991200	1
6994800	1
6998400	1
7002000	1
7005600	1
7009200	1
7012800	1
7016400	1
7020000	1
7023600	1
7027200	1
7030800	1
7034400	1
7038000	0
7041600	0
7045200	1
7048800	1
7052400	1
7056000	1
7059600	0
7063200	0
7066800	1
7070400	1
7074000	1
7077600	1
7081200	1
7084800	1
7088400	1
7092000	1
7095600	1
7099200	1
7102800	1
7106400	1
7110000	1
7113600	1
7117200	1
7120800	1
7124400	0
7128000	0
7131600	1
7135200	1
7138800	1
7142400	1
7146000	0
7149600	0
7153200	1
7156800	1
7160400	1
7164000	1
7167600	1
7171200	1
7174800	1
7178400	1
7182000	1
7185600	1
7189200	1
7192800	1
7196400	1
7200000	1
7203600	1
7207200	1
7210800	0
7214400	0
7218000	1
7221600	1
7225200	1
7228800	1
7232400	0
7236000	0
7239600	1
7243200	1
7246800	1
7250400	1
7254000	1
7257600	1
7261200	1
7264800	1
7268400	1
7272000	1
7275600	1
7279200	1
7282800	1
7286400	1
7290000	1
7293600	1
7297200	0
7300800	0
7304400	1
7308000	1
7311600	1
7315200	1
7318800	0
7322400	0
7326000	1
7329600	1
7333200	1
7336800	1
7340400	1
7344000	1
7347600	1
7351200	1
7354800	1
7358400	1
7362000	1
7365600	1
7369200	1
7372800	1
7376400	1
7380000	1
7383600	0
7387200	0
7390800	1
7394400	1
7398000	1
7401600	1
7405200	0
7408800	0
7412400	1
7416000	1
7419600	1
7423200	1
7426800	1
7430400	1
7434000	1
7437600	1
7441200	1
7444800	1
7448400	1
7452000	1
7455600	1
7459200	1
7462800	1
7466400	1
7470000	0
7473600	0
7477200	1
7480800	1
7484400	1
7488000	1
7491600	0
7495200	0
7498800	1
7502400	1
7506000	1
7509600	1
7513200	1
7516800	1
7520400	1
7524000	1
7527600	1
7531200	1
7534800	1
7538400	1
7542000	1
7545600	1
7549200	1
7552800	1
7556400	0
7560000	0
7563600	1
7567200	1
7570800	1
7574400	1
7578000	0
7581600	0
7585200	1
7588800	1
7592400	1
7596000	1
7599600	1
7603200	1
7606800	1
7610400	1
7614000	1
7617600	1
7621200	1
7624800	1
7628400	1
7632000	1
7635600	1
7639200	1
7642800	0
7646400	0
7650000	1
7653600	1
7657200	1
7660800	1
7664400	0
7668000	0
7671600	1
7675200	1
7678800	1
7682400	1
7686000	1
7689600	1
7693200	1
7696800	1
7700400	1
7704000	1
7707600	1
7711200	1
7714800	1
7718400	1
7722000	1
7725600	1
7729200	0
7732800	0
7736400	1
7740000	1
7743600	1
7747200	1
7750800	0
7754400	0
7758000	1
7761600	1
7765200	1
7768800	1
7772400	1
7776000	1
7779600	1
7783200	1
7786800	1
7790400	1
7794000	1
7797600	1
7801200	1
7804800	1
7808400	1
7812000	1
7815600	0
7819200	0
7822800	1
7826400	1
7830000	1
7833600	1
7837200	0
7840800	0
7844400	1
7848000	1
7851600	1
7855200	1
7858800	1
7862400	1
7866000	1
7869600	1
7873200	1
7876800	1
7880400	1
7884000	1
7887600	1
7891200	1
7894800	1
7898400	1
7902000	0
7905600	0
7909200	1
7912800	1
7916400	1
7920000	1
7923600	0
7927200	0
7930800	1
7934400	1
7938000	1
7941600	1
7945200	1
7948800	1
7952400	1
7956000	1
7959600	1
7963200	1
7966800	1
7970400	1
7974000	1
7977600	1
7981200	1
7984800	1
7988400	0
7992000	0
7995600	1
7999200	1
8002800	1
8006400	1
8010000	0
8013600	0
8017200	1
8020800	1
8024400	1
8028000	1
8031600	1
8035200	1
8038800	1
8042400	1
8046000	1
8049600	1
8053200	1
8056800	1
8060400	1
8064000	1
8067600	1
8071200	1
8074800	0
8078400	0
8082000	1
8085600	1
8089200	1
8092800	1
8096400	0
8100000	0
8103600	1
8107200	1
8110800	1
8114400	1
8118000	1
8121600	1
8125200	1
8128800	1
8132400	1
8136000	1
8139600	1
8143200	1
8146800	1
8150400	1
8154000	1
8157600	1
8161200	0
8164800	0
8168400	1
8172000	1
8175600	1
8179200	1
8182800	0
8186400	0
8190000	1
8193600	1
8197200	1
8200800	1
8204400	1
8208000	1
8211600	1
8215200	1
8218800	1
8222400	1
8226000	1
8229600	1
8233200	1
8236800	1
8240400	1
8244000	1
8247600	0
8251200	0
8254800	1
8258400	1
8262000	1
8265600	1
8269200	0
8272800	0
8276400	1
8280000	1
8283600	1
8287200	1
8290800	1
8294400	1
8298000	1
8301600	1
8305200	1
8308800	1
8312400	1
8316000	1
8319600	1
8323200	1
8326800	1
8330400	1
8334000	0
8337600	0
8341200	1
8344800	1
8348400	1
8352000	1
8355600	0
8359200	0
8362800	1
8366400	1
8370000	1
8373600	1
8377200	1
8380800	1
8384400	1
8388000	1
8391600	1
8395200	1
8398800	1
8402400	1
8406000	1
8409600	1
8413200	1
8416800	1
8420400	0
8424000	0
8427600	1
8431200	1
8434800	1
8438400	1
8442000	0
8445600	0
8449200	1
8452800	1
8456400	1
8460000	1
8463600	1
8467200	1
8470800	1
8474400	1
8478000	1
8481600	1
8485200	1
8488800	1
8492400	1
8496000	1
8499600	1
8503200	1
8506800	0
8510400	0
8514000	1
8517600	1
8521200	1
8524800	1
8528400	0
8532000	0
8535600	1
8539200	1
8542800	1
